scenario,method,pred_pos_rmse_mean,pred_pos_rmse_std,head_rmse_mean,success_rate
S1_Nominal,Classic,0.0,0.0,0.17400639597492473,100.0
S1_Nominal,NN,0.06808041792099188,0.005149139566269367,0.17400639597492473,100.0
S1_Nominal,PINN,6.687602960672321e-12,3.989051678788903e-13,0.17400639597492473,100.0
S1_Nominal,SINDy,0.0045091176593420835,0.000422006151699005,0.17400639597492473,100.0
S1_Nominal,DMD,0.005508930968574453,0.0006103355534860176,0.17400639597492473,100.0
S1_Nominal,GP,0.006112942656381964,0.0009552862609281533,0.17400639597492473,100.0
S1_Nominal,Hankel,0.08592679084884682,0.008055791274192255,0.17400639597492473,100.0
S2_Current_25,Classic,0.00035632864733458285,0.00011541111940413725,0.17402670303693962,100.0
S2_Current_25,NN,0.10547575515099641,0.012242764739148832,0.17402670303693962,100.0
S2_Current_25,PINN,0.00035632864601550985,0.00011541111866118495,0.17402670303693962,100.0
S2_Current_25,SINDy,0.011985852640036805,0.0015515345312146526,0.17402670303693962,100.0
S2_Current_25,DMD,0.012925920447084233,0.0019662421246946877,0.17402670303693962,100.0
S2_Current_25,GP,0.01277402849150688,0.0027040554395358954,0.17402670303693962,100.0
S2_Current_25,Hankel,0.11574127852800711,0.011123697895642838,0.17402670303693962,100.0
